UserName,Password
TID11543,A123456
TID11544,A123456
TID11545,A123456
TID11546,A123456
TID11547,A123456
TID11548,A123456
TID11549,A123456
TID11550,A123456
TID11551,A123456
TID11552,A123456
TID11553,A123456
TID11554,A123456
TID11555,A123456
TID11556,A123456
TID11557,A123456
TID11558,A123456
TID11559,A123456
TID11560,A123456
TID11561,A123456
TID11562,A123456
TID11563,A123456
TID11564,A123456
TID11565,A123456
TID11566,A123456
TID11567,A123456
TID11568,A123456
TID11569,A123456
TID11570,A123456
TID11571,A123456
TID11572,A123456
TID11573,A123456
TID11574,A123456
TID11575,A123456
TID11576,A123456
TID11577,A123456
TID11578,A123456
TID11579,A123456
TID11580,A123456
TID11581,A123456
TID11582,A123456
TID11583,A123456
TID11584,A123456
TID11585,A123456
TID11586,A123456
TID11587,A123456
TID11588,A123456
TID11589,A123456
TID11590,A123456
TID11591,A123456
TID11592,A123456
TID11593,A123456
TID11594,A123456
TID11595,A123456
TID11596,A123456
TID11597,A123456
TID11598,A123456
TID11599,A123456
TID11600,A123456
TID11601,A123456
TID11602,A123456
TID11603,A123456
TID11604,A123456
TID11605,A123456
TID11606,A123456
TID11607,A123456
TID11608,A123456
TID11609,A123456
TID11610,A123456
TID11611,A123456
TID11612,A123456
TID11613,A123456
TID11614,A123456
TID11615,A123456
TID11616,A123456
TID11617,A123456
TID11618,A123456
TID11619,A123456
TID11620,A123456
TID11621,A123456
TID11622,A123456
TID11623,A123456
TID11624,A123456
TID11625,A123456
TID11626,A123456
TID11627,A123456
TID11628,A123456
TID11629,A123456
TID11630,A123456
TID11631,A123456
TID11632,A123456
TID11633,A123456
TID11634,A123456
TID11635,A123456
TID11636,A123456
TID11637,A123456
TID11638,A123456
TID11639,A123456
TID11640,A123456
TID11641,A123456
TID11642,A123456
TID11643,A123456
TID11644,A123456
TID11645,A123456
TID11646,A123456
TID11647,A123456
TID11648,A123456
TID11649,A123456
TID11650,A123456
TID11651,A123456
TID11652,A123456
TID11653,A123456
TID11654,A123456
TID11655,A123456
TID11656,A123456
TID11657,A123456
TID11658,A123456
TID11659,A123456
TID11660,A123456
TID11661,A123456
TID11662,A123456
TID11663,A123456
TID11664,A123456
TID11665,A123456
TID11666,A123456
TID11667,A123456
TID11668,A123456
TID11669,A123456
TID11670,A123456
TID11671,A123456
TID11672,A123456
TID11673,A123456
TID11674,A123456
TID11675,A123456
TID11676,A123456
TID11677,A123456
TID11678,A123456
TID11679,A123456
TID11680,A123456
TID11681,A123456
TID11682,A123456
TID11683,A123456
TID11684,A123456
TID11685,A123456
TID11686,A123456
TID11687,A123456
TID11688,A123456
TID11689,A123456
TID11690,A123456
TID11691,A123456
TID11692,A123456
TID11693,A123456
TID11694,A123456
TID11695,A123456
TID11696,A123456
TID11697,A123456
TID11698,A123456
TID11699,A123456
TID11700,A123456
TID11701,A123456
TID11702,A123456
TID11703,A123456
TID11704,A123456
TID11705,A123456
TID11706,A123456
TID11707,A123456
TID11708,A123456
TID11709,A123456
TID11710,A123456
TID11711,A123456
TID11712,A123456
TID11713,A123456
TID11714,A123456
TID11715,A123456
TID11716,A123456
TID11717,A123456
TID11718,A123456
TID11719,A123456
TID11720,A123456
TID11721,A123456
TID11722,A123456
TID11723,A123456
TID11724,A123456
TID11725,A123456
TID11726,A123456
TID11727,A123456
TID11728,A123456
TID11729,A123456
TID11730,A123456
TID11731,A123456
TID11732,A123456
TID11733,A123456
TID11734,A123456
TID11735,A123456
TID11736,A123456
TID11737,A123456
TID11738,A123456
TID11739,A123456
TID11740,A123456
TID11741,A123456
TID11742,A123456
TID11743,A123456
TID11744,A123456
TID11745,A123456
TID11746,A123456
TID11747,A123456
TID11748,A123456
TID11749,A123456
TID11750,A123456
TID11751,A123456
TID11752,A123456
TID11753,A123456
TID11754,A123456
TID11755,A123456
TID11756,A123456
TID11757,A123456
TID11758,A123456
TID11759,A123456
TID11760,A123456
TID11761,A123456
TID11762,A123456
TID11763,A123456
TID11764,A123456
TID11765,A123456
TID11766,A123456
TID11767,A123456
TID11768,A123456
TID11769,A123456
TID11770,A123456
TID11771,A123456
TID11772,A123456
TID11773,A123456
TID11774,A123456
TID11775,A123456
TID11776,A123456
TID11777,A123456
TID11778,A123456
TID11779,A123456
TID11780,A123456
TID11781,A123456
TID11782,A123456
TID11783,A123456
TID11784,A123456
TID11785,A123456
TID11786,A123456
TID11787,A123456
TID11788,A123456
TID11789,A123456
TID11790,A123456
TID11791,A123456
TID11792,A123456
TID11793,A123456
TID11794,A123456
TID11795,A123456
TID11796,A123456
TID11797,A123456
TID11798,A123456
TID11799,A123456
TID11800,A123456
TID11801,A123456
TID11802,A123456
TID11803,A123456
TID11804,A123456
TID11805,A123456
TID11806,A123456
TID11807,A123456
TID11808,A123456
TID11809,A123456
TID11810,A123456
TID11811,A123456
TID11812,A123456
TID11813,A123456
TID11814,A123456
TID11815,A123456
TID11816,A123456
TID11817,A123456
TID11818,A123456
TID11819,A123456
TID11820,A123456
TID11821,A123456
TID11822,A123456
TID11823,A123456
TID11824,A123456
TID11825,A123456
TID11826,A123456
TID11827,A123456
TID11828,A123456
TID11829,A123456
TID11830,A123456
TID11831,A123456
TID11832,A123456
TID11833,A123456
TID11834,A123456
TID11835,A123456
TID11836,A123456
TID11837,A123456
TID11838,A123456
TID11839,A123456
TID11840,A123456
TID11841,A123456
TID11842,A123456
TID11843,A123456
TID11844,A123456
TID11845,A123456
TID11846,A123456
TID11847,A123456
TID11848,A123456
TID11849,A123456
TID11850,A123456
TID11851,A123456
TID11852,A123456
TID11853,A123456
TID11854,A123456
TID11855,A123456
TID11856,A123456
TID11857,A123456
TID11858,A123456
TID11859,A123456
TID11860,A123456
TID11861,A123456
TID11862,A123456
TID11863,A123456
TID11864,A123456
TID11865,A123456
TID11866,A123456
TID11867,A123456
TID11868,A123456
TID11869,A123456
TID11870,A123456
TID11871,A123456
TID11872,A123456
TID11873,A123456
TID11874,A123456
TID11875,A123456
TID11876,A123456
TID11877,A123456
TID11878,A123456
TID11879,A123456
TID11880,A123456
TID11881,A123456
TID11882,A123456
TID11883,A123456
TID11884,A123456
TID11885,A123456
TID11886,A123456
TID11887,A123456
TID11888,A123456
TID11889,A123456
TID11890,A123456
TID11891,A123456
TID11892,A123456
TID11893,A123456
TID11894,A123456
TID11895,A123456
TID11896,A123456
TID11897,A123456
TID11898,A123456
TID11899,A123456
TID11900,A123456
TID11901,A123456
TID11902,A123456
TID11903,A123456
TID11904,A123456
TID11905,A123456
TID11906,A123456
TID11907,A123456
TID11908,A123456
TID11909,A123456
TID11910,A123456
TID11911,A123456
TID11912,A123456
TID11913,A123456
TID11914,A123456
TID11915,A123456
TID11916,A123456
TID11917,A123456
TID11918,A123456
TID11919,A123456
TID11920,A123456
TID11921,A123456
TID11922,A123456
TID11923,A123456
TID11924,A123456
TID11925,A123456
TID11926,A123456
TID11927,A123456
TID11928,A123456
TID11929,A123456
TID11930,A123456
TID11931,A123456
TID11932,A123456
TID11933,A123456
TID11934,A123456
TID11935,A123456
TID11936,A123456
TID11937,A123456
TID11938,A123456
TID11939,A123456
TID11940,A123456
TID11941,A123456
TID11942,A123456
TID11943,A123456
TID11944,A123456
TID11945,A123456
TID11946,A123456
TID11947,A123456
TID11948,A123456
TID11949,A123456
TID11950,A123456
TID11951,A123456
TID11952,A123456
TID11953,A123456
TID11954,A123456
TID11955,A123456
TID11956,A123456
TID11957,A123456
TID11958,A123456
TID11959,A123456
TID11960,A123456
TID11961,A123456
TID11962,A123456
TID11963,A123456
TID11964,A123456
TID11965,A123456
TID11966,A123456
TID11967,A123456
TID11968,A123456
TID11969,A123456
TID11970,A123456
TID11971,A123456
TID11972,A123456
TID11973,A123456
TID11974,A123456
TID11975,A123456
TID11976,A123456
TID11977,A123456
TID11978,A123456
TID11979,A123456
TID11980,A123456
TID11981,A123456
TID11982,A123456
TID11983,A123456
TID11984,A123456
TID11985,A123456
TID11986,A123456
TID11987,A123456
TID11988,A123456
TID11989,A123456
TID11990,A123456
TID11991,A123456
TID11992,A123456
TID11993,A123456
TID11994,A123456
TID11995,A123456
TID11996,A123456
TID11997,A123456
TID11998,A123456
TID11999,A123456
TID12000,A123456
TID12001,A123456
TID12002,A123456
TID12003,A123456
TID12004,A123456
TID12005,A123456
TID12006,A123456
TID12007,A123456
TID12008,A123456
TID12009,A123456
TID12010,A123456
TID12011,A123456
TID12012,A123456
TID12013,A123456
TID12014,A123456
TID12015,A123456
TID12016,A123456
TID12017,A123456
TID12018,A123456
TID12019,A123456
TID12020,A123456
TID12021,A123456
TID12022,A123456
TID12023,A123456
TID12024,A123456
TID12025,A123456
TID12026,A123456
TID12027,A123456
TID12028,A123456
TID12029,A123456
TID12030,A123456
TID12031,A123456
TID12032,A123456
TID12033,A123456
TID12034,A123456
TID12035,A123456
TID12036,A123456
TID12037,A123456
TID12038,A123456
TID12039,A123456
TID12040,A123456
TID12041,A123456
TID12042,A123456
TID12043,A123456
TID12044,A123456
TID12045,A123456
TID12046,A123456
TID12047,A123456
TID12048,A123456
TID12049,A123456
TID12050,A123456
TID12051,A123456
TID12052,A123456
TID12053,A123456
TID12054,A123456
TID12055,A123456
TID12056,A123456
TID12057,A123456
TID12058,A123456
TID12059,A123456
TID12060,A123456
TID12061,A123456
TID12062,A123456
TID12063,A123456
TID12064,A123456
TID12065,A123456
TID12066,A123456
TID12067,A123456
TID12068,A123456
TID12069,A123456
TID12070,A123456
TID12071,A123456
TID12072,A123456
TID12073,A123456
TID12074,A123456
TID12075,A123456
TID12076,A123456
TID12077,A123456
TID12078,A123456
TID12079,A123456
TID12080,A123456
TID12081,A123456
TID12082,A123456
TID12083,A123456
TID12084,A123456
TID12085,A123456
TID12086,A123456
TID12087,A123456
TID12088,A123456
TID12089,A123456
TID12090,A123456
TID12091,A123456
TID12092,A123456
TID12093,A123456
TID12094,A123456
TID12095,A123456
TID12096,A123456
TID12097,A123456
TID12098,A123456
TID12099,A123456
TID12100,A123456
TID12101,A123456
TID12102,A123456
TID12103,A123456
TID12104,A123456
TID12105,A123456
TID12106,A123456
TID12107,A123456
TID12108,A123456
TID12109,A123456
TID12110,A123456
TID12111,A123456
TID12112,A123456
TID12113,A123456
TID12114,A123456
TID12115,A123456
TID12116,A123456
TID12117,A123456
TID12118,A123456
TID12119,A123456
TID12120,A123456
TID12121,A123456
TID12122,A123456
TID12123,A123456
TID12124,A123456
TID12125,A123456
TID12126,A123456
TID12127,A123456
TID12128,A123456
TID12129,A123456
TID12130,A123456
TID12131,A123456
TID12132,A123456
TID12133,A123456
TID12134,A123456
TID12135,A123456
TID12136,A123456
TID12137,A123456
TID12138,A123456
TID12139,A123456
TID12140,A123456
TID12141,A123456
TID12142,A123456
TID12143,A123456
TID12144,A123456
TID12145,A123456
TID12146,A123456
TID12147,A123456
TID12148,A123456
TID12149,A123456
TID12150,A123456
TID12151,A123456
TID12152,A123456
TID12153,A123456
TID12154,A123456
TID12155,A123456
TID12156,A123456
TID12157,A123456
TID12158,A123456
TID12159,A123456
TID12160,A123456
TID12161,A123456
TID12162,A123456
TID12163,A123456
TID12164,A123456
TID12165,A123456
TID12166,A123456
TID12167,A123456
TID12168,A123456
TID12169,A123456
TID12170,A123456
TID12171,A123456
TID12172,A123456
TID12173,A123456
TID12174,A123456
TID12175,A123456
TID12176,A123456
TID12177,A123456
TID12178,A123456
TID12179,A123456
TID12180,A123456
TID12181,A123456
TID12182,A123456
TID12183,A123456
TID12184,A123456
TID12185,A123456
TID12186,A123456
TID12187,A123456
TID12188,A123456
TID12189,A123456
TID12190,A123456
TID12191,A123456
TID12192,A123456
TID12193,A123456
TID12194,A123456
TID12195,A123456
TID12196,A123456
TID12197,A123456
TID12198,A123456
TID12199,A123456
TID12200,A123456
TID12201,A123456
TID12202,A123456
TID12203,A123456
TID12204,A123456
TID12205,A123456
TID12206,A123456
TID12207,A123456
TID12208,A123456
TID12209,A123456
TID12210,A123456
TID12211,A123456
TID12212,A123456
TID12213,A123456
TID12214,A123456
TID12215,A123456
TID12216,A123456
TID12217,A123456
TID12218,A123456
TID12219,A123456
TID12220,A123456
TID12221,A123456
TID12222,A123456
TID12223,A123456
TID12224,A123456
TID12225,A123456
TID12226,A123456
TID12227,A123456
TID12228,A123456
TID12229,A123456
TID12230,A123456
TID12231,A123456
TID12232,A123456
TID12233,A123456
TID12234,A123456
TID12235,A123456
TID12236,A123456
TID12237,A123456
TID12238,A123456
TID12239,A123456
TID12240,A123456
TID12241,A123456
TID12242,A123456
TID12243,A123456
TID12244,A123456
TID12245,A123456
TID12246,A123456
TID12247,A123456
TID12248,A123456
TID12249,A123456
TID12250,A123456
TID12251,A123456
TID12252,A123456
TID12253,A123456
TID12254,A123456
TID12255,A123456
TID12256,A123456
TID12257,A123456
TID12258,A123456
TID12259,A123456
TID12260,A123456
TID12261,A123456
TID12262,A123456
TID12263,A123456
TID12264,A123456
TID12265,A123456
TID12266,A123456
TID12267,A123456
TID12268,A123456
TID12269,A123456
TID12270,A123456
TID12271,A123456
TID12272,A123456
TID12273,A123456
TID12274,A123456
TID12275,A123456
TID12276,A123456
TID12277,A123456
TID12278,A123456
TID12279,A123456
TID12280,A123456
TID12281,A123456
TID12282,A123456
TID12283,A123456
TID12284,A123456
TID12285,A123456
TID12286,A123456
TID12287,A123456
TID12288,A123456
TID12289,A123456
TID12290,A123456
TID12291,A123456
TID12292,A123456
TID12293,A123456
TID12294,A123456
TID12295,A123456
TID12296,A123456
TID12297,A123456
TID12298,A123456
TID12299,A123456
TID12300,A123456
TID12301,A123456
TID12302,A123456
TID12303,A123456
TID12304,A123456
TID12305,A123456
TID12306,A123456
TID12307,A123456
TID12308,A123456
TID12309,A123456
TID12310,A123456
TID12311,A123456
TID12312,A123456
TID12313,A123456
TID12314,A123456
TID12315,A123456
TID12316,A123456
TID12317,A123456
TID12318,A123456
TID12319,A123456
TID12320,A123456
TID12321,A123456
TID12322,A123456
TID12323,A123456
TID12324,A123456
TID12325,A123456
TID12326,A123456
TID12327,A123456
TID12328,A123456
TID12329,A123456
TID12330,A123456
TID12331,A123456
TID12332,A123456
TID12333,A123456
TID12334,A123456
TID12335,A123456
TID12336,A123456
TID12337,A123456
TID12338,A123456
TID12339,A123456
TID12340,A123456
TID12341,A123456
TID12342,A123456
TID12343,A123456
TID12344,A123456
TID12345,A123456
TID12346,A123456
TID12347,A123456
TID12348,A123456
TID12349,A123456
TID12350,A123456
TID12351,A123456
TID12352,A123456
TID12353,A123456
TID12354,A123456
TID12355,A123456
TID12356,A123456
TID12357,A123456
TID12358,A123456
TID12359,A123456
TID12360,A123456
TID12361,A123456
TID12362,A123456
TID12363,A123456
TID12364,A123456
TID12365,A123456
TID12366,A123456
TID12367,A123456
TID12368,A123456
TID12369,A123456
TID12370,A123456
TID12371,A123456
TID12372,A123456
TID12373,A123456
TID12374,A123456
TID12375,A123456
TID12376,A123456
TID12377,A123456
TID12378,A123456
TID12379,A123456
TID12380,A123456
TID12381,A123456
TID12382,A123456
TID12383,A123456
TID12384,A123456
TID12385,A123456
TID12386,A123456
TID12387,A123456
TID12388,A123456
TID12389,A123456
TID12390,A123456
TID12391,A123456
TID12392,A123456
TID12393,A123456
TID12394,A123456
TID12395,A123456
TID12396,A123456
TID12397,A123456
TID12398,A123456
TID12399,A123456
TID12400,A123456
TID12401,A123456
TID12402,A123456
TID12403,A123456
TID12404,A123456
TID12405,A123456
TID12406,A123456
TID12407,A123456
TID12408,A123456
TID12409,A123456
TID12410,A123456
TID12411,A123456
TID12412,A123456
TID12413,A123456
TID12414,A123456
TID12415,A123456
TID12416,A123456
TID12417,A123456
TID12418,A123456
TID12419,A123456
TID12420,A123456
TID12421,A123456
TID12422,A123456
TID12423,A123456
TID12424,A123456
TID12425,A123456
TID12426,A123456
TID12427,A123456
TID12428,A123456
TID12429,A123456
TID12430,A123456
TID12431,A123456
TID12432,A123456
TID12433,A123456
TID12434,A123456
TID12435,A123456
TID12436,A123456
TID12437,A123456
TID12438,A123456
TID12439,A123456
TID12440,A123456
TID12441,A123456
TID12442,A123456
TID12443,A123456
TID12444,A123456
TID12445,A123456
TID12446,A123456
TID12447,A123456
TID12448,A123456
TID12449,A123456
TID12450,A123456
TID12451,A123456
TID12452,A123456
TID12453,A123456
TID12454,A123456
TID12455,A123456
TID12456,A123456
TID12457,A123456
TID12458,A123456
TID12459,A123456
TID12460,A123456
TID12461,A123456
TID12462,A123456
TID12463,A123456
TID12464,A123456
TID12465,A123456
TID12466,A123456
TID12467,A123456
TID12468,A123456
TID12469,A123456
TID12470,A123456
TID12471,A123456
TID12472,A123456
TID12473,A123456
TID12474,A123456
TID12475,A123456
TID12476,A123456
TID12477,A123456
TID12478,A123456
TID12479,A123456
TID12480,A123456
TID12481,A123456
TID12482,A123456
TID12483,A123456
TID12484,A123456
TID12485,A123456
TID12486,A123456
TID12487,A123456
TID12488,A123456
TID12489,A123456
TID12490,A123456
TID12491,A123456
TID12492,A123456
TID12493,A123456
TID12494,A123456
TID12495,A123456
TID12496,A123456
TID12497,A123456
TID12498,A123456
TID12499,A123456
TID12500,A123456
TID12501,A123456
TID12502,A123456
TID12503,A123456
TID12504,A123456
TID12505,A123456
TID12506,A123456
TID12507,A123456
TID12508,A123456
TID12509,A123456
TID12510,A123456
TID12511,A123456
TID12512,A123456
TID12513,A123456
TID12514,A123456
TID12515,A123456
TID12516,A123456
TID12517,A123456
TID12518,A123456
TID12519,A123456
TID12520,A123456
TID12521,A123456
TID12522,A123456
TID12523,A123456
TID12524,A123456
TID12525,A123456
TID12526,A123456
TID12527,A123456
TID12528,A123456
TID12529,A123456
TID12530,A123456
TID12531,A123456
TID12532,A123456
TID12533,A123456
TID12534,A123456
TID12535,A123456
TID12536,A123456
TID12537,A123456
TID12538,A123456
TID12539,A123456
TID12540,A123456
TID12541,A123456
TID12542,A123456
TID12543,A123456
TID12544,A123456
TID12545,A123456
TID12546,A123456
TID12547,A123456
TID12548,A123456
TID12549,A123456
TID12550,A123456
TID12551,A123456
TID12552,A123456
TID12553,A123456
TID12554,A123456
TID12555,A123456
TID12556,A123456
TID12557,A123456
TID12558,A123456
TID12559,A123456
TID12560,A123456
TID12561,A123456
TID12562,A123456
TID12563,A123456
TID12564,A123456
TID12565,A123456
TID12566,A123456
TID12567,A123456
TID12568,A123456
TID12569,A123456
TID12570,A123456
TID12571,A123456
TID12572,A123456
TID12573,A123456
TID12574,A123456
TID12575,A123456
TID12576,A123456
TID12577,A123456
TID12578,A123456
TID12579,A123456
TID12580,A123456
TID12581,A123456
TID12582,A123456
TID12583,A123456
TID12584,A123456
TID12585,A123456
TID12586,A123456
TID12587,A123456
TID12588,A123456
TID12589,A123456
TID12590,A123456
TID12591,A123456
TID12592,A123456
TID12593,A123456
TID12594,A123456
TID12595,A123456
TID12596,A123456
TID12597,A123456
TID12598,A123456
TID12599,A123456
TID12600,A123456
TID12601,A123456
TID12602,A123456
TID12603,A123456
TID12604,A123456
TID12605,A123456
TID12606,A123456
TID12607,A123456
TID12608,A123456
TID12609,A123456
TID12610,A123456
TID12611,A123456
TID12612,A123456
TID12613,A123456
TID12614,A123456
TID12615,A123456
TID12616,A123456
TID12617,A123456
TID12618,A123456
TID12619,A123456
TID12620,A123456
TID12621,A123456
TID12622,A123456
TID12623,A123456
TID12624,A123456
TID12625,A123456
TID12626,A123456
TID12627,A123456
TID12628,A123456
TID12629,A123456
TID12630,A123456
TID12631,A123456
TID12632,A123456
TID12633,A123456
TID12634,A123456
TID12635,A123456
TID12636,A123456
TID12637,A123456
TID12638,A123456
TID12639,A123456
TID12640,A123456
TID12641,A123456
TID12642,A123456
TID12643,A123456
TID12644,A123456
TID12645,A123456
TID12646,A123456
TID12647,A123456
TID12648,A123456
TID12649,A123456
TID12650,A123456
TID12651,A123456
TID12652,A123456
TID12653,A123456
TID12654,A123456
TID12655,A123456
TID12656,A123456
TID12657,A123456
TID12658,A123456
TID12659,A123456
TID12660,A123456
TID12661,A123456
TID12662,A123456
TID12663,A123456
TID12664,A123456
TID12665,A123456
TID12666,A123456
TID12667,A123456
TID12668,A123456
TID12669,A123456
TID12670,A123456
TID12671,A123456
TID12672,A123456
TID12673,A123456
TID12674,A123456
TID12675,A123456
TID12676,A123456
TID12677,A123456
TID12678,A123456
TID12679,A123456
TID12680,A123456
TID12681,A123456
TID12682,A123456
TID12683,A123456
TID12684,A123456
TID12685,A123456
TID12686,A123456
TID12687,A123456
TID12688,A123456
TID12689,A123456
TID12690,A123456
TID12691,A123456
TID12692,A123456
TID12693,A123456
TID12694,A123456
TID12695,A123456
TID12696,A123456
TID12697,A123456
TID12698,A123456
TID12699,A123456
TID12700,A123456
TID12701,A123456
TID12702,A123456
TID12703,A123456
TID12704,A123456
TID12705,A123456
TID12706,A123456
TID12707,A123456
TID12708,A123456
TID12709,A123456
TID12710,A123456
TID12711,A123456
TID12712,A123456
TID12713,A123456
TID12714,A123456
TID12715,A123456
TID12716,A123456
TID12717,A123456
TID12718,A123456
TID12719,A123456
TID12720,A123456
TID12721,A123456
TID12722,A123456
TID12723,A123456
TID12724,A123456
TID12725,A123456
TID12726,A123456
TID12727,A123456
TID12728,A123456
TID12729,A123456
TID12730,A123456
TID12731,A123456
TID12732,A123456
TID12733,A123456
TID12734,A123456
TID12735,A123456
TID12736,A123456
TID12737,A123456
TID12738,A123456
TID12739,A123456
TID12740,A123456
TID12741,A123456
TID12742,A123456
TID12743,A123456
TID12744,A123456
TID12745,A123456
TID12746,A123456
TID12747,A123456
TID12748,A123456
TID12749,A123456
TID12750,A123456
TID12751,A123456
TID12752,A123456
TID12753,A123456
TID12754,A123456
TID12755,A123456
TID12756,A123456
TID12757,A123456
TID12758,A123456
TID12759,A123456
TID12760,A123456
TID12761,A123456
TID12762,A123456
TID12763,A123456
TID12764,A123456
TID12765,A123456
TID12766,A123456
TID12767,A123456
TID12768,A123456
TID12769,A123456
TID12770,A123456
TID12771,A123456
TID12772,A123456
TID12773,A123456
TID12774,A123456
TID12775,A123456
TID12776,A123456
TID12777,A123456
TID12778,A123456
TID12779,A123456
TID12780,A123456
TID12781,A123456
TID12782,A123456
TID12783,A123456
TID12784,A123456
TID12785,A123456
TID12786,A123456
TID12787,A123456
TID12788,A123456
TID12789,A123456
TID12790,A123456
TID12791,A123456
TID12792,A123456
TID12793,A123456
TID12794,A123456
TID12795,A123456
TID12796,A123456
TID12797,A123456
TID12798,A123456
TID12799,A123456
TID12800,A123456
TID12801,A123456
TID12802,A123456
TID12803,A123456
TID12804,A123456
TID12805,A123456
TID12806,A123456
TID12807,A123456
TID12808,A123456
TID12809,A123456
TID12810,A123456
TID12811,A123456
TID12812,A123456
TID12813,A123456
TID12814,A123456
TID12815,A123456
TID12816,A123456
TID12817,A123456
TID12818,A123456
TID12819,A123456
TID12820,A123456
TID12821,A123456
TID12822,A123456
TID12823,A123456
TID12824,A123456
TID12825,A123456
TID12826,A123456
TID12827,A123456
TID12828,A123456
TID12829,A123456
TID12830,A123456
TID12831,A123456
TID12832,A123456
TID12833,A123456
TID12834,A123456
TID12835,A123456
TID12836,A123456
TID12837,A123456
TID12838,A123456
TID12839,A123456
TID12840,A123456
TID12841,A123456
TID12842,A123456
TID12843,A123456
TID12844,A123456
TID12845,A123456
TID12846,A123456
TID12847,A123456
TID12848,A123456
TID12849,A123456
TID12850,A123456
TID12851,A123456
TID12852,A123456
TID12853,A123456
TID12854,A123456
TID12855,A123456
TID12856,A123456
TID12857,A123456
TID12858,A123456
TID12859,A123456
TID12860,A123456
TID12861,A123456
TID12862,A123456
TID12863,A123456
TID12864,A123456
TID12865,A123456
TID12866,A123456
TID12867,A123456
TID12868,A123456
TID12869,A123456
TID12870,A123456
TID12871,A123456
TID12872,A123456
TID12873,A123456
TID12874,A123456
TID12875,A123456
TID12876,A123456
TID12877,A123456
TID12878,A123456
TID12879,A123456
TID12880,A123456
TID12881,A123456
TID12882,A123456
TID12883,A123456
TID12884,A123456
TID12885,A123456
TID12886,A123456
TID12887,A123456
TID12888,A123456
TID12889,A123456
TID12890,A123456
TID12891,A123456
TID12892,A123456
TID12893,A123456
TID12894,A123456
TID12895,A123456
TID12896,A123456
TID12897,A123456
TID12898,A123456
TID12899,A123456
TID12900,A123456
TID12901,A123456
TID12902,A123456
TID12903,A123456
TID12904,A123456
TID12905,A123456
TID12906,A123456
TID12907,A123456
TID12908,A123456
TID12909,A123456
TID12910,A123456
TID12911,A123456
TID12912,A123456
TID12913,A123456
TID12914,A123456
TID12915,A123456
TID12916,A123456
TID12917,A123456
TID12918,A123456
TID12919,A123456
TID12920,A123456
TID12921,A123456
TID12922,A123456
TID12923,A123456
TID12924,A123456
TID12925,A123456
TID12926,A123456
TID12927,A123456
TID12928,A123456
TID12929,A123456
TID12930,A123456
TID12931,A123456
TID12932,A123456
TID12933,A123456
TID12934,A123456
TID12935,A123456
TID12936,A123456
TID12937,A123456
TID12938,A123456
TID12939,A123456
TID12940,A123456
TID12941,A123456
TID12942,A123456
TID12943,A123456
TID12944,A123456
TID12945,A123456
TID12946,A123456
TID12947,A123456
TID12948,A123456
TID12949,A123456
TID12950,A123456
TID12951,A123456
TID12952,A123456
TID12953,A123456
TID12954,A123456
TID12955,A123456
TID12956,A123456
TID12957,A123456
TID12958,A123456
TID12959,A123456
TID12960,A123456
TID12961,A123456
TID12962,A123456
TID12963,A123456
TID12964,A123456
TID12965,A123456
TID12966,A123456
TID12967,A123456
TID12968,A123456
TID12969,A123456
TID12970,A123456
TID12971,A123456
TID12972,A123456
TID12973,A123456
TID12974,A123456
TID12975,A123456
TID12976,A123456
TID12977,A123456
TID12978,A123456
TID12979,A123456
TID12980,A123456
TID12981,A123456
TID12982,A123456
TID12983,A123456
TID12984,A123456
TID12985,A123456
TID12986,A123456
TID12987,A123456
TID12988,A123456
TID12989,A123456
TID12990,A123456
TID12991,A123456
TID12992,A123456
TID12993,A123456
TID12994,A123456
TID12995,A123456
TID12996,A123456
TID12997,A123456
TID12998,A123456
TID12999,A123456
TID13000,A123456
TID13001,A123456
TID13002,A123456
TID13003,A123456
TID13004,A123456
TID13005,A123456
TID13006,A123456
TID13007,A123456
TID13008,A123456
TID13009,A123456
TID13010,A123456
TID13011,A123456
TID13012,A123456
TID13013,A123456
TID13014,A123456
TID13015,A123456
TID13016,A123456
TID13017,A123456
TID13018,A123456
TID13019,A123456
TID13020,A123456
TID13021,A123456
TID13022,A123456
TID13023,A123456
TID13024,A123456
TID13025,A123456
TID13026,A123456
TID13027,A123456
TID13028,A123456
TID13029,A123456
TID13030,A123456
TID13031,A123456
TID13032,A123456
TID13033,A123456
TID13034,A123456
TID13035,A123456
TID13036,A123456
TID13037,A123456
TID13038,A123456
TID13039,A123456
TID13040,A123456
TID13041,A123456
TID13042,A123456
TID13043,A123456
TID13044,A123456
TID13045,A123456
TID13046,A123456
TID13047,A123456
TID13048,A123456
TID13049,A123456
TID13050,A123456
TID13051,A123456
TID13052,A123456
TID13053,A123456
TID13054,A123456
TID13055,A123456
TID13056,A123456
TID13057,A123456
TID13058,A123456
TID13059,A123456
TID13060,A123456
TID13061,A123456
TID13062,A123456
TID13063,A123456
TID13064,A123456
TID13065,A123456
TID13066,A123456
TID13067,A123456
TID13068,A123456
TID13069,A123456
TID13070,A123456
TID13071,A123456
TID13072,A123456
TID13073,A123456
TID13074,A123456
TID13075,A123456
TID13076,A123456
TID13077,A123456
TID13078,A123456
TID13079,A123456
TID13080,A123456
TID13081,A123456
TID13082,A123456
TID13083,A123456
TID13084,A123456
TID13085,A123456
TID13086,A123456
TID13087,A123456
TID13088,A123456
TID13089,A123456
TID13090,A123456
TID13091,A123456
TID13092,A123456
TID13093,A123456
TID13094,A123456
TID13095,A123456
TID13096,A123456
